submission_id,username,problem_name,language,code,page,url
1386871070,rishabhstudy59,unknown,unknown,"1
T = int(input())
2
for _ in range(T):
3
    N = int(input())
4
    print((1 << N) - 1)
5",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/subsets-challenge/submissions/code/1386871070
1386871071,ashrafsshaikh7,unknown,unknown,"1
import java.util.Scanner;
2
3
public class ClothvilleTailor {
4
    public static void main(String[] args) {
5
        Scanner scanner = new Scanner(System.in);
6
        int T = scanner.nextInt();
7
        for (int t = 0; t < T; t++) {
8
            long M = scanner.nextLong();
9
            long N = scanner.nextLong();
10
            long A = scanner.nextLong();
11
            long lp = (M + A - 1) / A;
12
            long wp = (N + A - 1) / A;
13
            long tp = lp * wp;
14
            System.out.println(tp);
15
        }
16
        scanner.close();
17
    }
18
}",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871071
1386871072,vedikakolambkar,unknown,unknown,"1
def min_cloth_pieces(m,n,a):
2
    return ((m+a-1)//a)*((n+a-1)//a)
3
t=int(input())
4
for _ in range(t):
5
    m,n,a=map(int,input().split())
6
    print(min_cloth_pieces(m,n,a))",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871072
1386871068,aryannimkar206,unknown,unknown,"1
def solve():
2
    t = int(input())
3
    for _ in range(t):
4
        n = int(input())
5
        6
        print(2**n - 1)
7
8
solve()",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/subsets-challenge/submissions/code/1386871068
1386871066,shreyaojha2,unknown,unknown,"1
def solve_test_cases(N, A):
2
    odd_counts = sum(1 for x in A if x % 2 == 1)
3
    4
    if odd_counts >= 2 and N >= 2:
5
        return ""YES""
6
    return ""NO""
7
8
T = int(input())
9
for _ in range(T):
10
    N = int(input())
11
    A = list(map(int, input().split()))
12
    print(solve_test_cases(N, A))",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/partitioning-for-odd-multiplication/submissions/code/1386871066
1386871069,ravijeetsharma11,unknown,unknown,"1
#include <bits/stdc++.h>
2
#include <math.h>
3
using namespace std;
4
5
6
int main(){
7
    int t;
8
    cin >> t;
9
    while(t--){
10
       double m, n, a, r, c;
11
       cin >> m >> n >> a;
12
13
        r = ceil(m/a);
14
        c = ceil(n/a);
15
       cout << r*c << endl;
16
    }
17
18
    return 0;
19
}
20
21
22",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871069
1386871063,agrajat07,unknown,unknown,"1
import math
2
3
def minimum_cloth_pieces(T, test_cases):
4
    resultt = []
5
    for case in test_cases:
6
        M, N, A = case
7
        rows = math.ceil(M / A)
8
        cols = math.ceil(N / A)
9
        resultt.append(rows * cols)
10
    return resultt
11
12
T = int(input())
13
test_cases = []
14
for _ in range(T):
15
    test_cases.append(tuple(map(int, input().split())))
16
17
resultt = minimum_cloth_pieces(T, test_cases)
18
for result in resultt:
19
    print(resultt)",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871063
1386871064,dhirajkalwar57,unknown,unknown,"1
def cloths(M,N,A):
2
    p_length = (M + A -1) // A
3
    p_width = (N + A - 1) // A
4
    5
    return p_length * p_width
6
7
T = int(input())
8
for _ in range(T):
9
    M,N,A = map(int, input().split())
10
    print(cloths(M,N,A))",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871064
1386871065,Rawat_vr44,unknown,unknown,"1
# Read input
2
t = int(input())  # Number of test cases
3
results = []
4
5
for _ in range(t):
6
    n = int(input())  # Number of elements in the set
7
    results.append(2**n - 1)  # Calculate non-empty subsets
8
9
# Print results
10
for result in results:
11
    print(result)
12",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/subsets-challenge/submissions/code/1386871065
1386871062,ollaamit2004,unknown,unknown,"1
import math
2
3
# Function to calculate the minimum number of cloth pieces required
4
def calculate_cloth_pieces(m, n, a):
5
    # Calculate the number of pieces required along the length and width
6
    length_pieces = math.ceil(m / a)
7
    width_pieces = math.ceil(n / a)
8
    # Total pieces needed is the product of the two
9
    return length_pieces * width_pieces
10
11
# Main function to process input and output results
12
def main():
13
    # Number of test cases
14
    t = int(input())
15
    results = []
16
    for _ in range(t):
17
        # Input M, N, A
18
        m, n, a = map(int, input().split())
19
        # Calculate the result for each test case
20
        results.append(calculate_cloth_pieces(m, n, a))
21
    22
    # Output all results
23
    for result in results:
24
        print(result)
25
26
# Run the program
27
if __name__ == ""__main__"":
28
    main()
29",131,https://www.hackerrank.com/contests/tcet-shastra-coding-contest-1-a/challenges/squarescaping/submissions/code/1386871062
